size_id,num_dc,num_retailers,random_seed,outer_solution_status,inner_bp_status,has_integer_solution,total_profit,carbon_emission,total_investment_cost,wall_time_sec,ga_time_sec,bp_time_sec,cg_time_sec,pricing_time_sec,cplex_solve_time_sec,ga_generations,fitness_requests,unique_chromosomes,repeated_chromosome_requests,actual_fitness_cache_hits,fitness_bp_solves,cache_hit_rate,cache_hit_percent,fitness_bp_certified_optimal,fitness_bp_feasible_uncertified,fitness_bp_no_integer,fitness_evaluation_failures,cg_iterations,branch_nodes,processed_nodes,pruned_nodes,remaining_active_nodes,best_w,algorithm_commit,formal_tag,validation_status,output_directory
15x50,15,50,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,4478708.68913942,389592.759397569,288358.816631891,144.848700626,143.189848798,143.175994026,990.874664233,955.541544321,21.771886639,23,690,596,94,94,596,0.13623188405797101,13.623188405797102,596,0,0,0,21446,2,600,0,0,0.502443792766373;0.567937438905181;0.515151515151515;0.263929618768328;0.438905180840665;0.859237536656892;0.672531769305963;0.541544477028348;0.959921798631476;0.214076246334311;0.33822091886608;0.238514173998045;0.578690127077224;0.275659824046921;0.249266862170088,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_606
15x50,15,50,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,4103926.92391468,316669.405297925,365181.852474035,302.654487228,300.674186276,300.662931411,1605.789473364,1540.91396616,42.916468192,21,630,514,116,116,514,0.18412698412698414,18.412698412698415,514,0,0,0,41257,844,2202,647,0,0.170087976539589;0.300097751710655;0.340175953079179;0.329423264907136;0.497556207233627;0.202346041055718;0.299120234604106;0.234604105571848;0.238514173998045;0.19941348973607;0.782991202346041;0.481915933528837;0.805474095796676;0.191593352883675;0.226783968719453,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_707
15x50,15,50,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,4372653.00229086,358218.696826049,250102.15061921,372.8932536,370.731945068,370.719033806,1860.19445203,1785.428878602,51.281714886,22,660,531,129,129,531,0.19545454545454546,19.545454545454547,531,0,0,0,46854,590,1711,419,0,0.329423264907136;0.667644183773216;0.314760508308895;0.10752688172043;0.497556207233627;0.504398826979472;0.468230694037146;0.393939393939394;0.173020527859238;0.278592375366569;0.311827956989247;0.20039100684262;0.0146627565982405;0.545454545454545;0.262952101661779,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_808
15x50,15,50,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,3645971.98419994,431578.87978041,409171.067054699,98.998009982,98.092300889,98.080597368,653.984202595,630.023733576,13.084222261,22,660,535,125,125,535,0.1893939393939394,18.939393939393938,535,0,0,0,14831,29,593,20,0,0.726295210166178;0.357771260997067;0.392961876832845;0.391984359726295;0.424242424242424;0.335288367546432;0.318670576735093;0.324535679374389;0.0733137829912024;0.237536656891496;0.695014662756598;0.258064516129032;0.400782013685239;0.691104594330401;0.162267839687195,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_909
15x50,15,50,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,4034607.75154268,411402.921969679,275128.032112494,158.503753903,157.404765212,157.387417554,1091.208629761,1050.058360689,23.84600545,32,960,763,197,197,763,0.20520833333333333,20.520833333333332,763,0,0,0,21471,162,1087,154,0,0.331378299120235;0.402737047898338;0.0674486803519062;0.348973607038123;0.324535679374389;0.226783968719453;0.324535679374389;0.570869990224829;0.141739980449658;0.244379276637341;0.559139784946237;0.243401759530792;0.173998044965787;0.427174975562072;0.219941348973607,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_1010
20x50,20,50,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,4381304.34780369,344959.355301021,321776.014337856,81.093880901,79.96963547,79.960652617,546.239250446,524.239999007,12.631578574,15,450,365,85,85,365,0.18888888888888888,18.88888888888889,365,0,0,0,12248,109,583,72,0,0.233626588465298;0.149560117302053;0.645161290322581;0.616813294232649;0.229716520039101;0.317693059628543;0.497556207233627;0.451612903225806;0.810361681329423;0.915933528836755;0.284457478005865;0.265884652981427;0.083088954056696;0.0782013685239492;0.395894428152493;0.742913000977517;0.260019550342131;0.0899315738025415;0.156402737047898;0.565982404692082,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_101
20x50,20,50,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,4597980.23578532,427255.063735102,254989.214015838,101.517203457,100.232626739,100.222440106,662.335493342,639.329623311,12.642701282,17,510,412,98,98,412,0.19215686274509805,19.215686274509807,412,0,0,0,10899,141,694,113,0,0.155425219941349;0.214076246334311;0.254154447702835;0.0498533724340176;0.754643206256109;0.668621700879765;0.0811339198435973;0.909090909090909;0.343108504398827;0.462365591397849;0.812316715542522;0.266862170087977;0.448680351906158;0.527859237536657;0.347996089931574;0.49169110459433;0.321603128054741;0.320625610948192;0.572825024437928;0.84652981427175,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_202
20x50,20,50,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,4197621.64133752,450443.871535181,307820.603437194,128.003900372,127.226684468,127.206007566,762.026724147,723.51025237,21.755508066,31,930,748,182,182,748,0.1956989247311828,19.56989247311828,748,0,0,0,22087,412,1572,287,0,0.66177908113392;0.0205278592375367;0.113391984359726;0.391984359726295;0.414467253176931;0.197458455522972;0.383186705767351;0.29227761485826;0.242424242424242;0.273704789833822;0.500488758553275;0.0156402737047898;0.500488758553275;0.000977517106549365;0.330400782013685;0.248289345063539;0.379276637341153;0.211143695014663;0.36852394916911;0.286412512218964,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_303
20x50,20,50,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,4104997.31240637,456741.074451559,172867.449004451,81.988909345,81.073985773,81.063202496,494.843675786,472.917403274,12.29181365,16,480,388,92,92,388,0.19166666666666668,19.166666666666668,388,0,0,0,13707,121,630,89,0,0.499511241446725;0.266862170087977;0.400782013685239;0.334310850439883;0.106549364613881;0.108504398826979;0.217008797653959;0.281524926686217;0.433040078201369;0.209188660801564;0.197458455522972;0.735092864125122;0.178885630498534;0.243401759530792;0.19941348973607;0.378299120234604;0.218963831867058;0.365591397849462;0.0889540566959922;0.227761485826002,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_404
20x50,20,50,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,3865446.87257316,443848.847761075,305191.011685828,57.958822468,57.221880711,57.213624604,368.351955114,352.262183623,8.886075154,13,390,307,83,83,307,0.2128205128205128,21.28205128205128,307,0,0,0,9240,124,555,101,0,0.287390029325513;0.381231671554252;0.96969696969697;0.0625610948191593;0.0391006842619746;0.19941348973607;0.407624633431085;0.360703812316716;0.473118279569892;0.262952101661779;0.656891495601173;0.365591397849462;0.36950146627566;0.478983382209189;0.49169110459433;0.344086021505376;0.0674486803519062;0.410557184750733;0.55327468230694;0.309872922776149,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_505
20x50,20,50,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,4648461.43266638,416931.703485825,279978.023379901,114.225294831,112.91038468,112.896021479,796.405299296,769.461025381,14.806845546,21,630,503,127,127,503,0.2015873015873016,20.158730158730158,503,0,0,0,13873,84,671,45,0,0.490713587487781;0.312805474095797;0.518084066471163;0.312805474095797;0.291300097751711;0.932551319648094;0.542521994134897;0.504398826979472;0.658846529814272;0.303030303030303;0.479960899315738;0.129032258064516;0.758553274682307;0.574780058651026;0.170087976539589;0.245356793743891;0.224828934506354;0.240469208211144;0.318670576735093;0.529814271749756,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_606
20x50,20,50,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,4215301.62633373,443837.976876053,234703.580464162,103.142943528,102.09783879,102.083717803,627.896259214,604.518082689,12.883017495,19,570,477,93,93,477,0.1631578947368421,16.315789473684212,477,0,0,0,13647,83,643,58,0,0.284457478005865;0.318670576735093;0.021505376344086;0.145650048875855;0.249266862170088;0.206256109481916;0.211143695014663;0.266862170087977;0.411534701857283;0.880742913000978;0.214076246334311;0.591397849462366;0.975562072336266;0.395894428152493;0.419354838709677;0.44574780058651;0.288367546432063;0.349951124144673;0.479960899315738;0.424242424242424,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_707
20x50,20,50,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,4302818.72134487,375872.036631272,263795.206982139,261.439789765,259.667961364,259.653658251,1531.569838328,1462.330714699,45.884404639,23,690,554,136,136,554,0.19710144927536233,19.710144927536234,554,0,0,0,36770,904,2362,760,0,0.0146627565982405;0.0850439882697947;0.836754643206256;0.421309872922776;0.483870967741935;0.21505376344086;0.386119257086999;0.749755620723363;0.924731182795699;0.485826001955034;0.448680351906158;0.264907135874878;0.664711632453568;0.32355816226784;0.502443792766373;0.150537634408602;0.254154447702835;0.499511241446725;0.207233626588465;0.176930596285435,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_808
20x50,20,50,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,4105383.08478682,460887.237100855,269689.873873154,170.322247433,169.512930279,169.488005234,1134.32878794,1085.260102207,27.398672618,36,1080,879,201,201,879,0.18611111111111112,18.61111111111111,879,0,0,0,26431,433,1745,270,0,0.521016617790811;0.100684261974585;0.222873900293255;0.375366568914956;0.114369501466276;0.333333333333333;0.334310850439883;0.0899315738025415;0.335288367546432;0.242424242424242;0.395894428152493;0.332355816226784;0.295210166177908;0.310850439882698;0.162267839687195;0.457478005865103;0.29227761485826;0.186705767350929;0.474095796676442;0.495601173020528,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_909
20x50,20,50,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,3943500.6585653,462172.996215722,174849.362391726,169.610304985,168.597007606,168.580723583,1058.240608693,1002.748418723,34.413130864,25,750,622,128,128,622,0.17066666666666666,17.066666666666666,622,0,0,0,25683,1163,2948,841,0,0.38514173998045;0.120234604105572;0.700879765395894;0.273704789833822;0.482893450635386;0.469208211143695;0.173020527859238;0.177908113391984;0.791788856304985;0.262952101661779;0.248289345063539;0.21505376344086;0.165200391006843;0.130009775171065;0.314760508308895;0.735092864125122;0.371456500488759;0.706744868035191;0.269794721407625;0.24633431085044,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/20x50/seed_1010
30x100,30,100,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,9065943.86040082,617088.517850596,662044.67027509,5502.321138434,5479.080124117,5479.055468074,26408.899513894,25855.123837219,412.961114507,26,780,629,151,151,629,0.1935897435897436,19.35897435897436,627,2,0,0,87965,1442,3512,1134,92,0.458455522971652;0.670576735092864;0.212121212121212;0.144672531769306;0.235581622678397;0.971652003910068;0.222873900293255;0.833822091886608;0.429130009775171;0.512218963831867;0.289345063538612;0.853372434017595;0.0821114369501466;0.258064516129032;0.407624633431085;0.102639296187683;0.0146627565982405;0.506353861192571;0.278592375366569;0.12316715542522;0.0205278592375367;0.27761485826002;0.356793743890518;0.304985337243402;0.304007820136852;0.726295210166178;0.296187683284457;0.212121212121212;0.285434995112414;0.176930596285435,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_101
30x100,30,100,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,8826958.64969797,783169.199148407,640355.441658825,3944.24681467,3923.655437691,3923.632177718,21991.995526267,21057.232160867,695.97209191,24,720,595,125,125,595,0.1736111111111111,17.36111111111111,595,0,0,0,103868,5009,10613,4342,0,0.158357771260997;0.257086999022483;0.35386119257087;0.357771260997067;0.608015640273705;0.842619745845552;0.49169110459433;0.664711632453568;0.1544477028348;0.388074291300098;0.142717497556207;0.114369501466276;0.593352883675464;0.47702834799609;0.0518084066471163;0.239491691104594;0.380254154447703;0.201368523949169;0.704789833822092;0.55327468230694;0.310850439882698;0.98435972629521;0.194525904203324;0.493646138807429;0.528836754643206;0.63049853372434;0.298142717497556;0.309872922776149;0.402737047898338;0.401759530791789,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_202
30x100,30,100,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,8226001.62274688,885269.626723127,458819.201009226,2500.417701839,2487.892585449,2487.862019063,16711.484824465,16136.045005868,409.67888617,33,990,808,182,182,808,0.18383838383838383,18.383838383838384,808,0,0,0,76707,2975,6758,2615,0,0.639296187683284;0.302052785923754;0.209188660801564;0.24633431085044;0.283479960899316;0.26099706744868;0.0674486803519062;0.104594330400782;0.151515151515152;0.788856304985337;0.308895405669599;0.19941348973607;0.0713587487781036;0.50733137829912;0.23069403714565;0.0703812316715543;0.38514173998045;0.220918866080156;0.0527859237536657;0.829912023460411;0.395894428152493;0.328445747800586;0.0586510263929619;0.35386119257087;0.149560117302053;0.478005865102639;0.339198435972629;0.378299120234604;0.407624633431085;0.534701857282502,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_303
30x100,30,100,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,9178216.01583517,695664.571428098,585932.444667303,13801.881957796,13771.30218323,13771.278187401,67039.95879148,65590.657898281,1099.914075674,27,810,656,154,151,659,0.18641975308641975,18.641975308641975,642,17,0,0,241360,2485,5621,1794,309,0.262952101661779;0.596285434995112;0.0606060606060606;0.718475073313783;0.66080156402737;0.245356793743891;0.388074291300098;0.367546432062561;0.0449657869012708;0.3841642228739;0.429130009775171;0.407624633431085;0.201368523949169;0.238514173998045;0.263929618768328;0.347018572825024;0.120234604105572;0.565982404692082;0.176930596285435;0.262952101661779;0.0850439882697947;0.316715542521994;0.0850439882697947;0.174975562072336;0.235581622678397;0.312805474095797;0.720430107526882;0.496578690127077;0.691104594330401;0.176930596285435,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_404
30x100,30,100,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,8773570.58537094,689300.449737172,637628.75882878,1462.49603357,1442.442446167,1442.431871575,9484.843937258,9328.968900526,115.977394897,14,420,346,74,74,346,0.1761904761904762,17.61904761904762,346,0,0,0,23355,142,630,102,0,0.283479960899316;0.381231671554252;0.914956011730205;0.0625610948191593;0.0391006842619746;0.19941348973607;0.282502443792766;0.330400782013685;0.232649071358749;0.325513196480938;0.656891495601173;0.116324535679374;0.120234604105572;0.478983382209189;0.49169110459433;0.218963831867058;0.0752688172043011;0.348973607038123;0.473118279569892;0.341153470185728;0.303030303030303;0.390029325513196;0.818181818181818;0.81524926686217;0.422287390029326;0.56891495601173;0.69208211143695;0.731182795698925;0.681329423264907;0.162267839687195,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_505
30x100,30,100,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,9291706.07064925,721544.879088979,716154.934212084,2069.900281633,2050.427541816,2050.40717482,13760.931728612,13491.021635831,197.258779605,23,690,552,138,138,552,0.2,20.0,552,0,0,0,42685,276,1104,217,0,0.643206256109482;0.244379276637341;0.0879765395894428;0.552297165200391;0.142717497556207;0.116324535679374;0.0801564027370479;0.366568914956012;0.552297165200391;0.339198435972629;0.490713587487781;0.299120234604106;0.520039100684262;0.555229716520039;0.172043010752688;0.173020527859238;0.133919843597263;0.582600195503421;0.0801564027370479;0.0596285434995112;0.519061583577713;0.761485826001955;0.179863147605083;0.61485826001955;0.605083088954057;0.282502443792766;0.406647116324536;0.456500488758553;0.250244379276637;0.623655913978495,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_606
30x100,30,100,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,8644085.94349363,778115.333052698,447572.294918761,9005.856218686,8986.258523187,8986.244889555,39790.227510567,38386.267284147,1046.867358082,15,450,387,63,63,387,0.14,14.000000000000002,371,16,0,0,192656,7618,15614,6307,970,0.296187683284457;0.61485826001955;0.0557184750733138;0.297165200391007;0.318670576735093;0.0772238514173998;0.000977517106549365;0.751710654936461;0.152492668621701;0.440860215053763;0.567937438905181;0.363636363636364;0.854349951124145;0.196480938416422;0.239491691104594;0.232649071358749;0.395894428152493;0.530791788856305;0.282502443792766;0.95405669599218;0.478983382209189;0.884652981427175;0.00977517106549365;0.380254154447703;0.26099706744868;0.128054740957967;0.328445747800586;0.334310850439883;0.70772238514174;0.192570869990225,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_707
30x100,30,100,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,8952739.57685584,679129.766772043,553875.344168086,8824.762991812,8774.10699612,8774.086456091,49016.732104683,47366.480040439,1268.802068689,22,660,543,117,117,543,0.17727272727272728,17.727272727272727,539,4,0,0,250620,6346,13233,5577,123,0.173020527859238;0.0596285434995112;0.89247311827957;0.357771260997067;0.372434017595308;0.504398826979472;0.449657869012708;0.0918866080156403;0.249266862170088;0.732160312805474;0.105571847507331;0.621700879765396;0.271749755620723;0.379276637341153;0.272727272727273;0.497556207233627;0.119257086999022;0.26099706744868;0.451612903225806;0.673509286412512;0.344086021505376;0.299120234604106;0.178885630498534;0.396871945259042;0.552297165200391;0.181818181818182;0.238514173998045;0.1544477028348;0.316715542521994;0.36950146627566,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_808/attempt_05
30x100,30,100,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,8466059.40616509,688395.452872997,793172.584876812,6018.161503695,5986.619484404,5986.60408721,29996.743893595,28893.702792954,811.858341505,16,480,395,85,85,395,0.17708333333333334,17.708333333333336,392,3,0,0,166575,4205,8802,3391,219,0.766373411534702;0.92375366568915;0.392961876832845;0.119257086999022;0.325513196480938;0.839687194525904;0.496578690127077;0.339198435972629;0.101661779081134;0.252199413489736;0.301075268817204;0.627565982404692;0.929618768328446;0.160312805474096;0.0527859237536657;0.710654936461388;0.560117302052786;0.582600195503421;0.391984359726295;0.55327468230694;0.373411534701857;0.187683284457478;0.952101661779081;0.254154447702835;0.429130009775171;0.0156402737047898;0.244379276637341;0.555229716520039;0.361681329423265;0.411534701857283,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_909
30x100,30,100,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,8600634.41684209,720776.576034275,755704.179434473,8610.021861279,8562.994008543,8562.958715054,50409.681378505,47599.644802292,2121.862453925,39,1170,975,195,195,975,0.16666666666666666,16.666666666666664,973,2,0,0,274952,16285,33544,14536,64,0.157380254154448;0.190615835777126;0.748778103616813;0.613880742913001;0.426197458455523;0.789833822091887;0.266862170087977;0.564027370478983;0.987292277614858;0.494623655913978;0.550342130987292;0.248289345063539;0.594330400782014;0.440860215053763;0.533724340175953;0.333333333333333;0.180840664711632;0.205278592375367;0.465298142717498;0.462365591397849;0.593352883675464;0.0391006842619746;0.457478005865103;0.352883675464321;0.41544477028348;0.173020527859238;0.529814271749756;0.0889540566959922;0.423264907135875;0.470185728250244,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/30x100/seed_1010
